0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13440	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13448	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13457	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13466	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13475	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13483	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13492	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13501	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13510	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13518	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13527	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13536	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13545	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13553	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13562	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13571	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13579	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13588	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13597	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13606	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13614	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13623	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13632	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13641	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13649	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13658	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13667	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13676	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13684	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13693	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13702	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13711	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13719	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13728	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13737	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13746	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13754	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13763	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13772	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13781	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13789	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13798	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13807	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13815	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13824	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13833	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13842	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13850	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13859	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13868	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13877	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13885	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13894	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13903	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13912	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13920	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13929	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13938	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13947	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13955	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13964	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13973	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13982	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13990	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13999	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14008	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14017	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14025	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14034	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14043	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14052	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14060	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14069	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14078	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14086	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14095	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14104	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14113	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14121	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14130	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14139	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14148	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14156	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14165	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14174	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14183	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14191	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14200	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14209	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14218	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14226	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14235	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14244	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14253	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14261	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14270	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14279	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14288	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14296	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14305	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14314	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14322	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14331	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14340	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14349	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14357	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14366	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14375	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14384	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14392	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14401	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14410	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14419	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14427	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14436	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14445	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14454	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14462	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14471	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14480	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14489	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14497	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14506	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14515	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14524	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14532	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14541	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14550	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14558	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14567	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14576	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14585	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14593	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14602	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14611	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14620	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14628	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14637	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14646	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14655	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14663	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14672	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14681	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14690	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14698	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14707	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14716	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14725	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14733	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14742	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14751	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14760	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14768	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14777	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14786	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14795	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14803	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14812	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14821	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14829	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14838	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14847	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14856	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14864	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14873	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14882	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14891	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14899	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14908	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14917	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14926	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14934	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14943	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14952	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14961	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14969	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14978	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14987	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.14996	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15004	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15013	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15022	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15031	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15039	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15048	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15057	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15065	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15074	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15083	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15092	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15100	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15109	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15118	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15127	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15135	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15144	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15153	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15162	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15170	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15179	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15188	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15197	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15205	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15214	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15223	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15232	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15240	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15249	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15258	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15267	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15275	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15284	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15293	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15301	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15310	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15319	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15328	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15336	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15345	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15354	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15363	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15371	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15380	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15389	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15398	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15406	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15415	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15424	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15433	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15441	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15450	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15459	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15468	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15476	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15485	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15494	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15503	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15511	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15520	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15529	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15538	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15546	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15555	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15564	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15572	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15581	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15590	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15599	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15607	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15616	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15625	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15634	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15642	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15651	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15660	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15669	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15677	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15686	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15695	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15704	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15712	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15721	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15730	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15739	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15747	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15756	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15765	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15774	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15782	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15791	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15800	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15808	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15817	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15826	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15835	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15843	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15852	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15861	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15870	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15878	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15887	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15896	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15905	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15913	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15922	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15931	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15940	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15948	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15957	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15966	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15975	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15983	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.15992	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16001	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16010	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16018	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16027	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16036	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16044	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16053	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16062	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16071	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16079	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16088	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16097	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16106	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16114	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16123	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16132	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16141	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16149	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16158	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16167	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16176	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16184	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16193	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16202	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16211	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16219	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16228	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16237	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16246	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16254	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16263	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16272	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16281	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16289	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16298	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16307	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16315	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16324	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16333	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16342	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16350	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16359	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16368	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16377	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16385	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16394	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16403	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16412	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16420	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16429	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16438	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16447	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16455	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16464	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16473	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16482	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16490	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16499	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16508	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16517	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16525	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16534	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16543	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16551	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16560	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16569	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16578	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16586	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16595	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16604	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16613	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16621	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16630	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16639	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16648	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16656	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16665	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16674	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16683	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16691	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16700	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16709	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16718	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16726	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.16735	
